level,n_boxes,n_goals,algorithm,heuristic,pruning_mode,success,timed_out,cost,expanded_nodes,frontier_nodes,time_sec,wall_time_sec,timeout_budget_sec
level-1,2,2,greedy,manhattan,dead_squares,True,False,104,1212,116,0.0071407499999622814,0.0713,45
level-1,2,2,dfs,,dead_squares,True,False,1296,3160,522,0.013588416999482433,0.0797,30
level-1,2,2,bfs,,dead_squares,True,False,78,15648,19,0.06105937500069558,0.1251,30
level-1,2,2,greedy,hungarian,dead_squares,True,False,96,756,71,0.00542358399980003,0.0673,45
level-1,2,2,astar,manhattan,dead_squares,True,False,78,15588,35,0.08838462499988964,0.155,45
level-1,2,2,astar,hungarian,dead_squares,True,False,78,15563,42,0.08823745799963945,0.1568,45
level-1,2,2,greedy,push_distance_nearest,dead_squares,True,False,90,428,79,0.004029499999887776,0.0668,45
level-1,2,2,greedy,push_distance,dead_squares,True,False,82,216,59,0.0032012090014177375,0.0656,45
level-1,2,2,astar,push_distance_nearest,dead_squares,True,False,78,15588,35,0.08735720899858279,0.1488,45
level-1,2,2,astar,push_distance,dead_squares,True,False,78,15563,42,0.08918645899939293,0.1511,45
level-2,5,5,dfs,,dead_squares,True,False,313,164214,131,0.6939299579989893,0.7565,30
level-2,5,5,bfs,,dead_squares,True,False,141,183765,67,0.8585782499994821,0.9212,30
level-2,5,5,greedy,manhattan,dead_squares,True,False,191,171119,246,0.9146394159997726,0.9895,45
level-2,5,5,astar,manhattan,dead_squares,True,False,141,183527,68,1.2841887079994194,1.3613,45
level-2,5,5,greedy,hungarian,dead_squares,True,False,191,153176,2842,1.0657560840008955,1.1396,45
level-2,5,5,astar,hungarian,dead_squares,True,False,141,183527,68,1.5050675829988904,1.5852,45
level-2,5,5,greedy,push_distance_nearest,dead_squares,True,False,191,170563,195,0.9003990830005932,0.9752,45
level-2,5,5,astar,push_distance_nearest,dead_squares,True,False,141,183527,68,1.2885127500012459,1.3639,45
level-2,5,5,astar,push_distance,dead_squares,True,False,141,72352,3583,0.7194519160002528,0.7917,45
level-2,5,5,greedy,push_distance,dead_squares,True,False,167,60498,3189,0.5174116250000225,0.5887,45
level-3,5,5,dfs,,dead_squares,True,False,1032,205176,459,0.8422309580000729,0.9045,30
level-3,5,5,bfs,,dead_squares,True,False,180,293425,84,1.3475357080005779,1.4115,30
level-3,5,5,greedy,manhattan,dead_squares,True,False,250,153733,2487,0.8194372500001919,0.894,45
level-3,5,5,astar,manhattan,dead_squares,True,False,180,292488,239,1.988492958000279,2.0785,45
level-3,5,5,greedy,hungarian,dead_squares,True,False,240,184387,1342,1.1226465420004388,1.1989,45
level-3,5,5,astar,hungarian,dead_squares,True,False,180,291833,332,2.2491897090003476,2.3378,45
level-3,5,5,greedy,push_distance_nearest,dead_squares,True,False,292,161315,954,0.8445151659998373,0.9238,45
level-3,5,5,astar,push_distance_nearest,dead_squares,True,False,180,292243,286,1.9838369170010992,2.067,45
level-3,5,5,greedy,push_distance,dead_squares,True,False,292,184224,742,1.094612999999299,1.1711,45
level-3,5,5,astar,push_distance,dead_squares,True,False,180,291628,374,2.213634749999983,2.2959,45
level-1,2,2,iddfs,,dead_squares,True,False,78,4494017,18,19.624397708999822,19.6921,30
level-4,4,4,astar,manhattan,dead_squares,True,False,70,438354,78082,3.8773914579996926,3.9861,45
level-4,4,4,greedy,manhattan,dead_squares,True,False,70,5564,220,0.028225625001141452,0.0944,45
level-4,4,4,astar,hungarian,dead_squares,True,False,70,222623,38886,1.8784472080005798,1.9619,45
level-4,4,4,greedy,hungarian,dead_squares,True,False,70,227,51,0.00321737499871233,0.0662,45
level-4,4,4,astar,push_distance_nearest,dead_squares,True,False,70,438354,78082,3.9900588749987946,4.0877,45
level-4,4,4,greedy,push_distance_nearest,dead_squares,True,False,70,5564,220,0.028781291999621317,0.0943,45
level-2,,,iddfs,,dead_squares,False,True,,,,,30.0023,30
level-4,4,4,greedy,push_distance,dead_squares,True,False,70,227,51,0.00400045899914403,0.069,45
level-4,4,4,astar,push_distance,dead_squares,True,False,70,221421,38594,1.9292736659990624,2.0152,45
level-3,,,iddfs,,dead_squares,False,True,,,,,30.0024,30
level-4,4,4,bfs,,dead_squares,True,False,70,4326436,597823,27.199307416998636,27.2821,30
level-4,,,dfs,,dead_squares,False,True,,,,,30.0023,30
level-4,,,iddfs,,dead_squares,False,True,,,,,30.0023,30
level-5,,,bfs,,dead_squares,False,True,,,,,30.0023,30
level-5,,,dfs,,dead_squares,False,True,,,,,30.0026,30
level-5,,,iddfs,,dead_squares,False,True,,,,,30.0027,30
level-5,,,astar,manhattan,dead_squares,False,True,,,,,45.0024,45
level-5,,,greedy,manhattan,dead_squares,False,True,,,,,45.0023,45
level-5,,,astar,hungarian,dead_squares,False,True,,,,,45.0024,45
