level,n_boxes,n_goals,algorithm,heuristic,pruning_mode,success,timed_out,cost,expanded_nodes,frontier_nodes,time_sec,wall_time_sec,timeout_budget_sec
level-1,2,2,bfs,,dead_squares,True,False,78,15648,19,0.199850188000255,0.3587,300
level-1,2,2,dfs,,dead_squares,True,False,1296,3160,522,0.03553019800028778,0.2311,300
level-1,2,2,iddfs,,dead_squares,True,False,78,4494017,18,64.8191528960001,64.9839,300
level-1,2,2,astar,manhattan,dead_squares,True,False,78,15588,35,0.2630530970000109,0.4447,450
level-1,2,2,greedy,manhattan,dead_squares,True,False,104,1212,116,0.02919338899982904,0.2486,450
level-1,2,2,astar,hungarian,dead_squares,True,False,78,15563,42,0.28199472999995123,0.4627,450
level-1,2,2,greedy,hungarian,dead_squares,True,False,96,756,71,0.01012264100018001,0.171,450
level-1,2,2,astar,push_distance_nearest,dead_squares,True,False,78,15588,35,0.26865185699989524,0.4435,450
level-1,2,2,greedy,push_distance_nearest,dead_squares,True,False,90,428,79,0.006237501999748929,0.1954,450
level-1,2,2,astar,push_distance,dead_squares,True,False,78,15563,42,0.2805870600000162,0.4488,450
level-1,2,2,greedy,push_distance,dead_squares,True,False,82,216,59,0.004652267999972537,0.1689,450
level-1,2,2,astar,manhattan_player,dead_squares,True,False,78,15334,95,0.3312965169998279,0.4876,450
level-1,2,2,greedy,manhattan_player,dead_squares,True,False,94,1502,364,0.029956651000247803,0.2101,450
level-1,2,2,astar,hungarian_player,dead_squares,True,False,78,15325,96,0.33431273999985933,0.4971,450
level-1,2,2,greedy,hungarian_player,dead_squares,True,False,86,1402,335,0.02895656600003349,0.2152,450
level-1,2,2,astar,push_distance_player,dead_squares,True,False,78,15325,96,0.34149733100002777,0.5196,450
level-1,2,2,greedy,push_distance_player,dead_squares,True,False,82,1201,324,0.025698194000142394,0.2051,450
level-1,2,2,astar,push_distance_nearest_player,dead_squares,True,False,78,15334,95,0.3557734700002584,0.5364,450
level-1,2,2,greedy,push_distance_nearest_player,dead_squares,True,False,90,1304,353,0.027846756000144524,0.1953,450
level-1,2,2,astar,manhattan_player_all,dead_squares,True,False,78,15352,89,0.3216362419998404,0.4903,450
level-1,2,2,greedy,manhattan_player_all,dead_squares,True,False,94,1516,363,0.028807561999656173,0.2287,450
level-1,2,2,astar,hungarian_player_all,dead_squares,True,False,78,15341,92,0.3263755989996753,0.4931,450
level-1,2,2,greedy,hungarian_player_all,dead_squares,True,False,86,1414,335,0.02840621099994678,0.2089,450
level-1,2,2,astar,push_distance_player_all,dead_squares,True,False,78,15341,92,0.340086772000177,0.5109,450
level-1,2,2,greedy,push_distance_player_all,dead_squares,True,False,82,1213,324,0.025008275999880425,0.2066,450
level-2,5,5,bfs,,dead_squares,True,False,141,183765,67,3.1771358599999076,3.368,300
level-2,5,5,dfs,,dead_squares,True,False,313,164214,131,2.375905032999981,2.5639,300
level-2,,,iddfs,,dead_squares,False,True,,,,,300.1016,300
level-2,5,5,astar,manhattan,dead_squares,True,False,141,183527,68,5.1074653300001955,5.3791,450
level-2,5,5,greedy,manhattan,dead_squares,True,False,191,171119,246,3.215473905000181,3.4428,450
level-2,5,5,astar,hungarian,dead_squares,True,False,141,183527,68,5.822680036000293,6.0754,450
level-2,5,5,greedy,hungarian,dead_squares,True,False,191,153176,2842,3.9762117290001697,4.1939,450
level-2,5,5,astar,push_distance_nearest,dead_squares,True,False,141,183527,68,4.855799673000092,5.1055,450
level-2,5,5,greedy,push_distance_nearest,dead_squares,True,False,191,170563,195,2.9786954920000426,3.1951,450
level-2,5,5,astar,push_distance,dead_squares,True,False,141,72352,3583,3.0834429030001047,3.321,450
level-2,5,5,greedy,push_distance,dead_squares,True,False,167,60498,3189,2.118487465999806,2.3669,450
level-2,5,5,astar,manhattan_player,dead_squares,True,False,141,183466,64,7.112191445999997,7.3708,450
level-2,5,5,greedy,manhattan_player,dead_squares,True,False,199,170845,556,5.050398077999944,5.2978,450
level-2,5,5,astar,hungarian_player,dead_squares,True,False,141,183470,65,7.453972528000122,7.6975,450
level-2,5,5,greedy,hungarian_player,dead_squares,True,False,223,148749,5703,4.972366865999902,5.2147,450
level-2,5,5,astar,push_distance_player,dead_squares,True,False,141,72291,3579,3.2160710019998078,3.4481,450
level-2,5,5,greedy,push_distance_player,dead_squares,True,False,181,61710,3582,2.426762724999662,2.6178,450
level-2,5,5,astar,push_distance_nearest_player,dead_squares,True,False,141,183466,64,6.7693202909999854,7.0278,450
level-2,5,5,greedy,push_distance_nearest_player,dead_squares,True,False,211,168982,615,4.2490500619996965,4.4854,450
level-2,5,5,astar,manhattan_player_all,dead_squares,True,False,141,183487,59,6.651589696000428,6.8825,450
level-2,5,5,greedy,manhattan_player_all,dead_squares,True,False,177,170844,459,4.243808247000288,4.4929,450
level-2,5,5,astar,hungarian_player_all,dead_squares,True,False,141,183487,59,6.889376038000137,7.1106,450
level-2,5,5,greedy,hungarian_player_all,dead_squares,True,False,211,150161,5270,5.0869230039998,5.3478,450
level-2,5,5,astar,push_distance_player_all,dead_squares,True,False,141,72312,3574,3.4077647270000853,3.6521,450
level-2,5,5,greedy,push_distance_player_all,dead_squares,True,False,169,60044,3407,2.2059805779999806,2.4218,450
level-3,5,5,bfs,,dead_squares,True,False,180,293425,84,5.189488313000311,5.3691,300
level-3,5,5,dfs,,dead_squares,True,False,1032,205176,459,2.9260806520001097,3.1106,300
level-3,,,iddfs,,dead_squares,False,True,,,,,300.0215,300
level-3,5,5,astar,manhattan,dead_squares,True,False,180,292488,239,14.18396791799978,14.4724,450
level-3,5,5,greedy,manhattan,dead_squares,True,False,250,153733,2487,3.390626520999831,3.6197,450
level-3,5,5,astar,hungarian,dead_squares,True,False,180,291833,332,8.26446597300037,8.5085,450
level-3,5,5,greedy,hungarian,dead_squares,True,False,240,184387,1342,3.546051188999627,3.7398,450
level-3,5,5,astar,push_distance_nearest,dead_squares,True,False,180,292243,286,7.196788451999964,7.4193,450
level-3,5,5,greedy,push_distance_nearest,dead_squares,True,False,292,161315,954,2.783168681999996,2.9935,450
level-3,5,5,astar,push_distance,dead_squares,True,False,180,291628,374,8.020598945000074,8.2554,450
level-3,5,5,greedy,push_distance,dead_squares,True,False,292,184224,742,3.4779199600002357,3.678,450
level-3,5,5,astar,manhattan_player,dead_squares,True,False,180,291948,462,9.334787130999757,9.5641,450
level-3,5,5,greedy,manhattan_player,dead_squares,True,False,256,123319,4986,2.7197233810002217,2.9043,450
level-3,5,5,astar,hungarian_player,dead_squares,True,False,180,291163,643,9.912508894999974,10.1383,450
level-3,5,5,greedy,hungarian_player,dead_squares,True,False,240,167922,2576,4.275104887999987,4.4652,450
level-3,5,5,astar,push_distance_player,dead_squares,True,False,180,290829,716,9.525766110999939,9.7411,450
level-3,5,5,greedy,push_distance_player,dead_squares,True,False,280,182168,2671,4.404429990999688,4.5924,450
level-3,5,5,astar,push_distance_nearest_player,dead_squares,True,False,180,291591,528,9.391239718000179,9.6327,450
level-3,5,5,greedy,push_distance_nearest_player,dead_squares,True,False,280,158544,3989,3.6177759119996153,3.8106,450
level-3,5,5,astar,manhattan_player_all,dead_squares,True,False,180,292052,412,8.66901808800003,8.8978,450
level-3,5,5,greedy,manhattan_player_all,dead_squares,True,False,272,134287,5635,3.056909886000085,3.2467,450
level-3,5,5,astar,hungarian_player_all,dead_squares,True,False,180,291231,586,9.5552197410002,9.7763,450
level-3,5,5,greedy,hungarian_player_all,dead_squares,True,False,240,179118,3239,4.403702291999707,4.5919,450
level-3,5,5,astar,push_distance_player_all,dead_squares,True,False,180,290960,662,9.356102934999853,9.576,450
level-3,5,5,greedy,push_distance_player_all,dead_squares,True,False,318,190731,2835,4.705444306000118,4.8948,450
level-4,4,4,bfs,,dead_squares,True,False,70,4326436,597823,78.8559644349998,79.0798,300
level-4,4,4,dfs,,dead_squares,True,False,1681570,14065311,655710,203.43418520500018,204.5305,300
level-4,,,iddfs,,dead_squares,False,True,,,,,300.1529,300
level-4,4,4,astar,manhattan,dead_squares,True,False,70,438354,78082,11.837068849999923,12.0934,450
level-4,4,4,greedy,manhattan,dead_squares,True,False,70,5564,220,0.07694537399993351,0.225,450
level-4,4,4,astar,hungarian,dead_squares,True,False,70,222623,38886,6.004985261000002,6.2019,450
level-4,4,4,greedy,hungarian,dead_squares,True,False,70,227,51,0.0041241509998144465,0.1535,450
level-4,4,4,astar,push_distance_nearest,dead_squares,True,False,70,438354,78082,12.198861844999556,12.4577,450
level-4,4,4,greedy,push_distance_nearest,dead_squares,True,False,70,5564,220,0.07806299800040506,0.2281,450
level-4,4,4,astar,push_distance,dead_squares,True,False,70,221421,38594,6.113823008000054,6.3097,450
level-4,4,4,greedy,push_distance,dead_squares,True,False,70,227,51,0.0056235369997921225,0.1577,450
level-4,4,4,astar,manhattan_player,dead_squares,True,False,70,251621,65914,8.623114669999723,8.8724,450
level-4,4,4,greedy,manhattan_player,dead_squares,True,False,164,15037,3307,0.31451582699992287,0.4644,450
level-4,4,4,astar,hungarian_player,dead_squares,True,False,70,128758,32102,4.2853793189997305,4.4814,450
level-4,4,4,greedy,hungarian_player,dead_squares,True,False,202,9683,1854,0.20776131599996006,0.3664,450
level-4,4,4,astar,push_distance_player,dead_squares,True,False,70,128165,31878,4.389405405999696,4.5809,450
level-4,4,4,greedy,push_distance_player,dead_squares,True,False,202,9683,1854,0.22120356899995386,0.3731,450
level-4,4,4,astar,push_distance_nearest_player,dead_squares,True,False,70,251621,65914,8.788050704999932,9.0389,450
level-4,4,4,greedy,push_distance_nearest_player,dead_squares,True,False,164,15037,3307,0.3155963350000093,0.4722,450
level-4,4,4,astar,manhattan_player_all,dead_squares,True,False,70,281129,78852,9.7178175009999,9.9963,450
level-4,4,4,greedy,manhattan_player_all,dead_squares,True,False,86,26888,7100,0.6266488920000484,0.7925,450
level-4,4,4,astar,hungarian_player_all,dead_squares,True,False,70,145393,39563,4.9516665359997205,5.1517,450
level-4,4,4,greedy,hungarian_player_all,dead_squares,True,False,135,10211,2510,0.23948705099974177,0.391,450
level-4,4,4,astar,push_distance_player_all,dead_squares,True,False,70,144711,39310,5.0451228660003835,5.2462,450
level-4,4,4,greedy,push_distance_player_all,dead_squares,True,False,135,10211,2510,0.24955549200012683,0.4022,450
level-1,2,2,bfs,,local,True,False,78,15648,19,0.17744578800011368,0.3293,300
